13449	15122	489641
22644	20605	489642
12570	6613	489643
2286	3187	489644
19614	8963	489645
11476	15115	489646
7774	29638	489647
10677	10298	489648
17826	21939	489649
491	29522	489650
9105	19748	489651
986	1370	489652
22533	13900	489653
8714	14341	489654
23881	4769	489655
7774	29638	489656
1640	485	489657
10815	24491	489658
15909	17249	489659
22230	23555	489660
11540	27250	489661
9237	3454	489662
6844	2337	489663
11540	16781	489664
22805	7013	489665
16438	14709	489666
5232	4796	489667
18370	26840	489668
12938	16420	489669
19332	8830	489670
4991	31502	489671
293	296	489672
20130	4790	489673
12350	10952	489674
4768	12133	489675
13556	7404	489676
8216	13551	489677
12047	9524	489678
21156	21606	489679
15272	23376	489680
7459	7486	489681
10677	24413	489682
2005	4647	489683
17954	31596	489684
22280	5941	489685
22101	9417	489686
21453	1467	489687
22874	24004	489688
12051	21606	489689
5237	19667	489690
13092	5725	489691
12574	10732	489692
20130	1970	489693
5032	16615	489694
9648	7404	489695
13438	9465	489696
20130	1370	489697
21597	1037	489698
16927	304	489699
11278	3909	489700
9950	1448	489701
2455	2261	489702
19092	3776	489703
19410	3879	489704
3548	1101	489705
9766	905	489706
15242	8963	489707
24256	21606	489708
1444	29566	489709
9057	18502	489710
21235	31659	489711
15319	16013	489712
148	24337	489713
22694	2050	489714
20900	1370	489715
8671	7404	489716
16234	1041	489717
20900	3879	489718
2254	18996	489719
18450	19092	489720
8227	11507	489721
7774	29638	489722
20732	25170	489723
18746	7582	489724
15319	11000	489725
5610	14615	489726
19644	26663	489727
17157	3879	489728
16423	10198	489729
928	3146	489730
22693	10164	489731
3141	5710	489732
11999	15393	489733
17822	6102	489734
34	13077	489735
7760	28999	489736
18305	11969	489737
21195	29077	489738
19577	6927	489739
13240	632	489740
9911	23182	489741
19206	5262	489742
24021	29766	489743
3743	5060	489744
15058	5824	489745
10767	20079	489746
22427	12055	489747
11917	3294	489748
5709	277	489749
12814	1088	489750
21135	31746	489751
19398	28751	489752
22072	3655	489753
19410	12878	489754
12670	10968	489755
12342	14400	489756
11303	25502	489757
2086	27557	489758
16956	2092	489759
15880	21436	489760
4655	487	489761
5258	6835	489762
17729	5210	489763
22125	2528	489764
13718	281	489765
24036	4641	489766
5438	1711	489767
10829	20276	489768
21039	22792	489769
8777	22780	489770
11029	13195	489771
7863	407	489772
1244	26501	489773
12669	1572	489774
572	2094	489775
7768	6923	489776
11540	20079	489777
23468	2206	489778
11116	1463	489779
15733	8879	489780
7900	3714	489781
23468	21469	489782
15979	11210	489783
7622	837	489784
1113	7652	489785
7428	8450	489786
10162	843	489787
7428	4456	489788
5103	1370	489789
2761	356	489790
5530	5652	489791
23403	6155	489792
5565	7643	489793
7672	23962	489794
6911	21436	489795
14941	8450	489796
11826	24379	489797
24025	4993	489798
17654	7399	489799
14941	4456	489800
14729	5237	489801
23274	30621	489802
13994	29600	489803
4655	3723	489804
1283	5676	489805
20818	25597	489806
18006	9762	489807
22110	20306	489808
6977	6095	489809
23277	716	489810
2286	27805	489811
159	13909	489812
10829	7380	489813
6473	5172	489814
19644	24729	489815
8230	2818	489816
11470	2458	489817
19267	6084	489818
5248	8784	489819
8230	30996	489820
11966	1217	489821
6045	173	489822
3716	23537	489823
20309	28182	489824
4501	28074	489825
10767	28609	489826
3666	346	489827
2751	25764	489828
13656	3431	489829
23727	487	489830
1539	12420	489831
17588	22033	489832
9647	1374	489833
3631	23396	489834
17214	780	489835
808	1242	489836
11859	2215	489837
21748	1705	489838
3729	25485	489839
23299	32636	489840
20421	1284	489841
18899	19837	489842
20347	1455	489843
16927	6138	489844
16958	1499	489845
10767	28783	489846
23115	1796	489847
12616	24928	489848
14226	26049	489849
4921	32189	489850
21788	14890	489851
13394	487	489852
7543	23968	489853
8952	977	489854
20179	3436	489855
3022	8239	489856
23339	764	489857
2145	20644	489858
19800	5467	489859
9969	3380	489860
2977	15900	489861
8844	29916	489862
2145	6954	489863
9485	487	489864
14487	3294	489865
2104	2453	489866
19978	11381	489867
16970	573	489868
14229	12256	489869
9061	31440	489870
18049	18265	489871
15869	17486	489872
6516	346	489873
487	5355	489874
17940	12037	489875
13843	3193	489876
17929	6666	489877
11624	3294	489878
18387	20981	489879
20313	18778	489880
16206	3294	489881
865	1088	489882
15301	7735	489883
22487	8545	489884
17992	1357	489885
10086	3938	489886
146	27315	489887
7659	20963	489888
4581	4831	489889
9969	3101	489890
9659	3779	489891
6503	19745	489892
9766	30310	489893
4320	19355	489894
2777	5768	489895
763	10397	489896
13451	30915	489897
5306	2006	489898
21039	22396	489899
990	2262	489900
9262	15655	489901
2855	370	489902
9233	1876	489903
13555	280	489904
20527	1537	489905
7825	5410	489906
83	12345	489907
20527	11490	489908
22393	977	489909
11698	15325	489910
22071	3610	489911
10169	16093	489912
2902	2692	489913
11698	598	489914
14102	15317	489915
14102	3879	489916
20482	32169	489917
15745	25904	489918
1640	4026	489919
18479	1244	489920
12814	20471	489921
10169	16094	489922
8562	2844	489923
2483	30992	489924
12346	10243	489925
17525	941	489926
12778	22770	489927
17657	17480	489928
23676	699	489929
11674	17633	489930
11674	787	489931
9969	1389	489932
19631	24216	489933
6602	6304	489934
13843	3194	489935
1371	193	489936
18457	12985	489937
17751	102	489938
808	23713	489939
20071	12512	489940
21500	22219	489941
2576	4752	489942
17751	15773	489943
17759	1066	489944
16299	1237	489945
14102	463	489946
7330	21686	489947
16299	18949	489948
22072	1159	489949
7330	22833	489950
16299	21149	489951
21039	22396	489952
16299	28367	489953
9319	2091	489954
4546	5633	489955
6296	1553	489956
10829	22276	489957
21922	2326	489958
11938	10839	489959
12570	5349	489960
12597	16919	489961
12909	30799	489962
22407	3730	489963
14897	1499	489964
8562	15106	489965
19052	30239	489966
12429	3619	489967
2682	8364	489968
7667	4190	489969
977	24196	489970
865	1405	489971
12047	27886	489972
19631	12788	489973
808	4528	489974
15306	710	489975
15971	1822	489976
15242	24003	489977
8467	1375	489978
5207	11510	489979
19524	26875	489980
20040	553	489981
6850	26875	489982
19240	2375	489983
8273	11308	489984
10373	399	489985
7487	487	489986
15674	26701	489987
21953	3224	489988
15674	3294	489989
9363	4349	489990
16958	1678	489991
13506	6674	489992
16299	18480	489993
10724	14584	489994
16299	27175	489995
19594	1779	489996
16299	27308	489997
7016	8201	489998
12305	28568	489999
3910	25929	490000
22739	10717	490001
2635	32622	490002
9669	14602	490003
18270	7486	490004
22739	6768	490005
19524	26875	490006
21581	31931	490007
21939	6347	490008
13287	487	490009
21426	7092	490010
7608	2353	490011
17819	26460	490012
9838	11284	490013
20674	11414	490014
9743	266	490015
8919	7486	490016
22135	18280	490017
11096	281	490018
15772	8744	490019
12874	24882	490020
10694	1533	490021
20674	22630	490022
21519	2864	490023
17260	31047	490024
10009	16514	490025
10009	19501	490026
8060	21436	490027
2852	25436	490028
15480	29399	490029
13843	11718	490030
2554	7486	490031
22318	9301	490032
17929	3449	490033
22330	3693	490034
19418	30799	490035
990	1175	490036
10701	23101	490037
1442	23022	490038
7832	7404	490039
19258	29408	490040
5499	487	490041
19846	366	490042
20284	20723	490043
22809	3388	490044
4768	10336	490045
12959	741	490046
24294	280	490047
17428	12094	490048
21012	7411	490049
6473	7827	490050
21563	3488	490051
2852	25436	490052
10661	407	490053
22147	1088	490054
8897	4744	490055
10233	12333	490056
8198	11224	490057
7087	27159	490058
8198	19341	490059
16213	973	490060
8562	15389	490061
8198	8776	490062
19090	14953	490063
9596	3393	490064
16318	10968	490065
9167	23483	490066
17131	12413	490067
20655	9110	490068
19103	28377	490069
10677	22638	490070
1362	11733	490071
8757	2207	490072
1100	29735	490073
5857	2488	490074
11303	4670	490075
5620	26094	490076
6214	15848	490077
8941	1131	490078
2756	13502	490079
22491	3294	490080
3666	681	490081
4768	18107	490082
10007	7005	490083
13948	11314	490084
17515	956	490085
17929	24079	490086
22427	1082	490087
1531	21380	490088
9375	922	490089
5078	9712	490090
12915	17531	490091
20662	418	490092
1850	3438	490093
22019	75	490094
4768	13523	490095
7852	8228	490096
7852	30980	490097
15599	3628	490098
8449	28210	490099
6186	32358	490100
4345	572	490101
22702	26947	490102
4768	29028	490103
8976	309	490104
23984	501	490105
6950	4849	490106
14139	9593	490107
2306	5286	490108
4232	1452	490109
9637	9626	490110
22783	9123	490111
17047	26048	490112
22778	28073	490113
7082	24653	490114
17366	18624	490115
21549	379	490116
13139	674	490117
10907	26114	490118
11859	2207	490119
9950	31889	490120
400	1467	490121
22048	8658	490122
2306	23583	490123
19930	24429	490124
23727	280	490125
2228	21269	490126
17284	3025	490127
12930	9353	490128
2306	23060	490129
10069	32085	490130
13776	18983	490131
13182	19373	490132
714	15273	490133
2306	20846	490134
7622	1596	490135
10927	3388	490136
19477	1957	490137
22253	6689	490138
6334	19407	490139
21109	10534	490140
8941	1295	490141
11096	6351	490142
12739	3294	490143
23742	10920	490144
22889	280	490145
15211	18855	490146
23742	9614	490147
22189	1295	490148
2306	17729	490149
795	17055	490150
9570	27581	490151
13291	24378	490152
23115	5954	490153
18519	6286	490154
1368	32785	490155
8919	3599	490156
15303	28423	490157
5583	25839	490158
8631	20817	490159
8226	17276	490160
22563	988	490161
9931	280	490162
8226	14417	490163
3758	485	490164
8226	26609	490165
18112	8645	490166
21481	15996	490167
18926	9741	490168
7622	10811	490169
3195	12260	490170
8652	17545	490171
22189	6319	490172
3532	26484	490173
22189	676	490174
4749	12826	490175
15015	18375	490176
22189	8886	490177
11859	2900	490178
12909	30799	490179
11177	7735	490180
5202	3294	490181
10530	24976	490182
13555	878	490183
4768	19308	490184
23530	2039	490185
18229	20539	490186
10162	4863	490187
3686	12552	490188
8859	18242	490189
23044	12480	490190
5351	3294	490191
24294	689	490192
5504	11106	490193
487	1730	490194
3474	2037	490195
23781	2337	490196
10530	24976	490197
11975	1054	490198
22633	14594	490199
9990	993	490200
22323	30716	490201
20655	521	490202
13287	944	490203
7637	24846	490204
21010	20471	490205
9963	21436	490206
14523	8998	490207
4768	13890	490208
7659	8076	490209
20719	25737	490210
10530	24976	490211
14523	28894	490212
12899	31323	490213
18452	28504	490214
22407	3294	490215
20842	15001	490216
16553	1579	490217
3758	20471	490218
9766	26660	490219
21039	22901	490220
13536	485	490221
20529	413	490222
1199	13635	490223
4563	23177	490224
23620	20847	490225
23873	24004	490226
9204	12521	490227
15301	1684	490228
982	366	490229
11288	23601	490230
16591	2057	490231
12401	1200	490232
11470	2771	490233
6108	14541	490234
22298	281	490235
9825	3677	490236
6720	19780	490237
1749	10952	490238
23621	2500	490239
11005	6153	490240
2441	1718	490241
470	367	490242
4948	977	490243
22299	24507	490244
18457	14574	490245
8468	6000	490246
8280	2500	490247
23677	13909	490248
9779	3879	490249
3304	1212	490250
11698	643	490251
16004	17164	490252
7981	30077	490253
11303	9843	490254
19284	19748	490255
20833	2074	490256
22101	25870	490257
9439	19876	490258
20188	163	490259
15350	14080	490260
23620	22017	490261
12088	8645	490262
20662	905	490263
20797	578	490264
20248	20642	490265
18422	14213	490266
21983	16572	490267
16672	13909	490268
9611	12178	490269
14697	2480	490270
1640	31659	490271
20543	956	490272
8904	3637	490273
10427	3114	490274
19594	1957	490275
12669	10128	490276
19176	17237	490277
10141	26947	490278
8151	32497	490279
22048	1675	490280
19176	12631	490281
11872	7651	490282
10009	9670	490283
17120	23000	490284
19925	18682	490285
10007	6982	490286
20740	24425	490287
10506	23385	490288
13662	13182	490289
1997	17055	490290
15808	16272	490291
3268	31746	490292
21438	2005	490293
18267	1876	490294
15293	6666	490295
21206	30707	490296
9276	6190	490297
23742	28838	490298
2026	956	490299
11665	1499	490300
2026	11759	490301
15560	30441	490302
15468	956	490303
20137	23101	490304
8983	18584	490305
14229	10638	490306
5388	8075	490307
17566	12788	490308
3304	1212	490309
20674	23080	490310
15543	14772	490311
4514	1365	490312
17399	11490	490313
15301	16052	490314
7667	17266	490315
12570	699	490316
23336	6810	490317
4749	3668	490318
22950	3879	490319
12673	27943	490320
4020	21233	490321
23920	18864	490322
17885	2409	490323
19594	4579	490324
22189	7937	490325
13341	26721	490326
22189	468	490327
23339	6451	490328
21375	676	490329
916	1711	490330
10527	23177	490331
7192	17266	490332
17271	24379	490333
13287	511	490334
22374	8015	490335
15448	15352	490336
21630	25671	490337
23176	7582	490338
11052	23842	490339
8315	29847	490340
808	29480	490341
6200	1073	490342
12680	1738	490343
23277	418	490344
8210	7126	490345
16299	5797	490346
8107	4193	490347
16299	5115	490348
16299	7192	490349
8942	3446	490350
7608	2050	490351
9049	2063	490352
19102	14863	490353
12938	20672	490354
8656	7310	490355
14424	7766	490356
17729	13872	490357
9972	485	490358
3367	29376	490359
22407	2500	490360
18720	30259	490361
20313	995	490362
15105	719	490363
7205	21849	490364
8206	1211	490365
23781	281	490366
15213	418	490367
23742	11893	490368
3141	13872	490369
15745	28800	490370
11880	14522	490371
3702	12648	490372
12168	22193	490373
12915	11418	490374
2762	29359	490375
22507	10260	490376
13816	12508	490377
22647	31166	490378
11511	1873	490379
23317	11939	490380
23458	7310	490381
5857	3923	490382
23317	22126	490383
11303	4353	490384
12040	487	490385
22643	3294	490386
1038	29311	490387
7440	7760	490388
16020	11530	490389
15291	1210	490390
10447	30355	490391
651	6699	490392
4055	27008	490393
15635	23233	490394
16061	3573	490395
19237	24064	490396
19689	4829	490397
22773	13495	490398
21798	26524	490399
19689	9439	490400
23336	304	490401
22827	1957	490402
19043	25436	490403
21087	165	490404
11995	25955	490405
13681	2500	490406
3313	19295	490407
11288	18979	490408
7487	1108	490409
6467	7092	490410
8943	1876	490411
9931	281	490412
16724	3611	490413
14102	281	490414
5898	12333	490415
3666	959	490416
20477	2370	490417
22189	12878	490418
14732	19830	490419
8482	398	490420
23620	19849	490421
11662	366	490422
5097	3294	490423
17674	165	490424
14336	2500	490425
425	23628	490426
16709	578	490427
7743	23294	490428
16986	18556	490429
21530	2949	490430
15096	5383	490431
6150	32221	490432
21727	3294	490433
13992	30279	490434
