1048	8903	1
1048	18562	1
1048	8868	1
1048	12	1
1048	510	1
1048	6681	1
1048	18556	1
1048	18561	1
1053	7621	1
1053	16150	1
1053	3408	1
1053	605	1
1053	3980	1
1053	18533	1
1053	4884	1
1053	16997	1
1053	11242	1
1053	186	3
1053	812	1
1053	617	1
1053	1490	1
1053	16995	1
1056	228	2
1056	1445	1
1056	3665	1
1056	1050	1
1056	699	1
1056	5659	1
1058	9881	1
1058	3813	2
1058	149	1
1058	4878	1
1058	11705	1
1058	6173	1
1058	1481	1
1063	858	1
1063	13254	1
1063	729	1
1063	18473	1
1063	3664	1
1063	18694	1
1063	17917	1
1063	5641	1
1063	18561	1
1063	10132	1
1063	18699	1
1064	809	1
1064	1496	1
1064	497	1
1064	186	1
1064	7548	1
1064	860	1
1064	18533	1
1064	6644	1
1064	16825	1
1066	9718	1
1066	3744	1
1066	18734	1
1066	8068	1
1066	4167	1
1066	857	1
1066	1460	1
1066	7681	1
1066	2788	1
1066	716	3
1066	1441	1
1066	9211	1
1066	3657	1
1066	567	1
1066	18732	1
1066	5467	1
1066	1	1
1068	12523	1
1068	10859	1
1068	1961	1
1068	476	1
1068	4992	1
1068	813	2
1068	2550	1
1068	1925	1
1069	1490	1
1069	1925	1
1073	5184	1
1073	12745	1
1073	10440	1
1073	1870	1
1073	9649	1
1083	1317	1
1083	6200	1
1083	5238	1
1083	126	1
1084	15114	1
1084	17001	1
1084	3333	2
1084	18848	1
1084	11896	1
1084	1	1
1084	16838	1
1085	462	1
1085	11466	1
1085	2636	1
1085	1481	1
1088	8271	1
1088	3481	1
1088	8737	1
1088	15114	2
1088	9477	1
1088	18878	1
1088	1498	1
1088	2944	1
1088	15371	1
1088	7552	1
1088	189	1
1089	918	1
1089	494	1
1089	12752	1
1089	313	1
1089	3016	1
1089	18885	1
1091	759	1
1091	3502	1
1091	2943	1
1091	4417	1
1093	3150	1
1093	501	1
1093	1632	1
1093	294	1
1093	6038	5
1093	13269	1
1095	6477	1
1095	5083	1
1095	763	1
1095	233	1
1095	86	1
1095	846	1
1095	232	1
1095	827	2
1097	18941	1
1097	1926	1
1097	13920	1
1097	18939	1
1097	18942	1
1097	16183	1
1098	7262	1
1098	3635	1
1098	13840	1
1098	2134	1
1098	13822	1
1098	9739	1
1098	3628	1
1099	601	2
1099	13920	1
1099	630	1
1099	4737	1
1099	10724	2
1099	18970	1
1099	8089	1
1099	4609	1
1099	468	1
1099	6638	1
1099	604	1
1101	10919	1
1101	1177	1
1101	12618	1
1101	9017	1
1101	3865	1
1105	3783	1
1105	5770	1
1105	13184	1
1105	186	1
1105	5965	1
1105	12868	1
1105	1504	1
1107	9694	1
1107	1057	1
1107	3284	1
1107	2788	1
1107	9083	1
1107	4509	1
1107	1944	1
1107	17917	1
1107	17768	1
1107	1504	2
1107	19055	1
1109	4503	1
1109	384	1
1109	18202	2
1109	494	2
1116	1496	1
1116	76	1
1116	948	1
1116	513	1
1116	2943	1
1116	15334	1
1116	17859	1
1116	19112	1
1116	567	1
1116	15554	1
1116	2651	1
1120	19125	2
1120	494	1
1120	1490	1
1120	1465	1
1120	1935	1
1123	8786	1
1123	11646	2
1123	9590	2
1123	8776	1
1123	9583	1
1123	3653	1
1126	228	1
1126	7808	1
1126	4080	1
1126	13072	1
1127	15877	1
1127	4835	1
1127	286	1
1127	1567	1
1131	6159	1
1131	470	1
1131	15523	1
1132	1447	1
1132	3665	1
1132	5937	1
1132	3338	1
1134	1198	1
1134	1423	1
1134	9851	1
1138	1719	1
1141	1365	1
1141	827	1
1141	131	1
1141	422	1
1141	4835	1
1141	3257	1
1141	303	1
1141	1422	3
1141	446	1
1141	1392	1
1141	18235	1
1145	12523	1
1145	5518	1
1145	5032	1
1145	12863	1
1149	564	1
1149	7602	1
1149	8068	1
1149	510	1
1149	2456	1
1149	2177	1
1149	2440	1
1149	1886	1
1149	12745	2
1149	813	1
1151	12293	1
1151	195	1
1151	494	1
1151	3733	1
1151	2556	1
1153	1048	1
1153	3619	1
1153	695	1
1153	3947	1
1155	1056	1
1155	696	1
1155	6905	1
1155	12706	1
1155	695	1
1161	441	1
1161	494	1
1161	423	1
1161	4871	1
1164	19423	1
1164	2671	1
1164	667	1
1165	716	1
1165	3573	1
1165	1441	1
1165	2797	2
1165	4828	1
1165	3251	1
1165	891	2
1171	14264	1
1171	1490	1
1171	2394	1
1171	494	3
1171	513	1
1171	2042	1
1171	7536	1
1171	632	1
1171	16504	1
1175	18375	1
1175	56	2
1175	839	1
1175	4193	1
1175	15706	1
1175	13936	1
1175	5153	1
1176	759	1
1176	4961	1
1176	1031	1
1177	18564	1
1177	8659	1
1177	17001	1
1177	11111	1
1177	12144	1
1177	2420	1
1177	3408	1
1177	3426	1
1177	4753	1
1177	3976	1
1178	10869	1
1178	5740	1
1178	186	1
1178	384	1
1178	16838	1
1178	9304	1
1178	18967	1
1178	1951	1
1178	9104	1
1178	17752	1
1178	3553	1
1179	18302	2
1179	16826	1
1179	396	1
1179	228	1
1179	5596	1
1179	4632	1
1179	63	1
1179	18206	1
1179	14465	1
1180	1961	1
1180	839	1
1180	762	1
1180	4723	1
1180	737	1
1180	4742	1
1180	374	1
1180	4871	1
1180	198	1
1181	462	1
1181	8010	1
1181	18252	1
1181	7541	1
1181	494	2
1181	10838	1
1181	4739	1
1181	1719	2
1181	17590	1
1182	198	1
1182	11115	1
1182	1862	1
1182	2758	1
1182	3974	1
1185	186	1
1185	617	1
1185	18946	1
1185	11387	1
1185	841	1
1185	18948	1
1187	759	1
1187	3409	1
1187	7157	1
1188	7538	1
1188	3481	2
1188	6636	1
1188	19584	1
1188	2651	1
1188	18939	1
1188	14106	1
1188	19586	1
1188	2064	1
1192	476	1
1192	16148	1
1192	3507	1
1192	10849	1
1192	1896	1
1192	11434	1
1196	4633	1
1196	14277	1
1196	4079	1
1196	196	1
1196	10	1
1196	18561	1
1196	194	1
1196	11239	1
1196	18479	1
1196	18601	1
1196	1919	1
1196	460	1
1196	11455	1
1196	9294	1
1196	19521	1
1196	19649	1
1196	11476	1
1198	11612	1
1198	10015	1
1198	10368	1
1198	499	1
1198	198	1
1198	186	1
1198	6636	1
1198	2106	1
1198	1935	1
1200	1437	1
1200	3573	1
1200	6904	1
1200	3837	1
1200	1050	2
1200	198	1
1200	2943	1
1200	3613	1
1200	17881	1
1200	5410	1
1200	14503	1
1201	5791	2
1201	4436	1
1201	9228	1
1201	6711	1
1206	19	1
1206	918	1
1206	4609	1
1206	494	1
1208	194	1
1208	1607	1
1208	3362	1
1208	3368	1
1208	15119	1
1208	2158	1
1208	16196	2
1208	5752	1
1208	1603	1
1208	2944	1
1208	4752	1
1208	19727	1
1208	17573	1
1214	8556	1
1214	7930	1
1214	19775	2
1214	1383	1
1214	937	1
1214	1389	1
1214	1362	2
1214	18517	1
1216	2421	1
1216	12736	1
1216	1496	1
1216	2441	1
1216	17251	1
1216	10838	1
1216	3381	1
1216	841	1
1216	2064	1
1216	3981	1
1219	1451	1
1219	8226	1
1219	1459	1
1219	1	1
1219	17072	1
1220	228	1
1220	5462	1
1220	494	2
1220	1632	2
1220	13070	1
1220	189	1
1224	3614	1
1224	3685	1
1224	4193	1
1224	6657	1
1224	3272	1
1224	6210	1
1224	2118	1
1224	12	2
1224	7526	2
1228	667	1
1228	10558	1
1228	8564	1
1234	1868	1
1234	7337	1
1234	757	1
1234	16150	1
1234	5407	1
1234	632	2
1234	1	1
1234	395	2
1236	469	1
1236	19639	1
1236	6869	1
1236	19929	1
1238	3337	1
1238	2998	1
1238	8089	1
1238	4936	1
1238	622	1
1238	6153	2
1238	3741	1
1238	10849	1
1238	4168	1
1238	1	1
1238	9123	1
1238	15110	1
1241	8271	1
1241	1919	1
1241	6798	1
1241	1928	1
1241	1916	1
1241	5	1
1241	13208	1
1244	7121	1
1244	19981	1
1244	2860	1
1244	5636	1
1244	3621	1
1244	6730	1
1247	9287	1
1247	5971	1
1247	14287	2
1247	11252	1
1249	1182	1
1249	1361	1
1249	20006	1
1249	13236	1
1255	228	1
1255	5944	1
1255	189	1
1255	7990	1
1258	98	1
1258	8068	1
1258	2131	1
1258	86	1
1258	1846	1
1258	513	1
1258	3719	1
1264	20074	1
1264	1	1
1264	3365	1
1266	53	2
1266	13975	1
1266	20083	1
1266	5032	1
1268	1632	1
1268	8096	1
1268	632	1
1271	2998	1
1271	494	1
1271	1490	1
1271	1933	1
1271	9621	1
1271	10440	1
1271	13809	1
1271	18539	1
1271	20104	1
1274	1496	1
1274	469	1
1274	3552	1
1274	468	1
1274	15284	1
1274	2542	1
1276	2434	1
1276	13842	1
1276	18892	1
1276	2250	1
1276	1	1
1276	3004	1
1279	3783	1
1279	20147	1
1279	195	1
1279	19724	1
1279	12822	1
1279	33	1
1279	3974	1
1283	17602	1
1283	149	1
1283	459	1
1283	8038	1
1283	14866	1
1283	6529	1
1283	2030	1
1283	797	1
1284	3481	1
1284	5028	1
1284	186	1
1284	17608	1
1284	10849	1
1284	1934	1
1284	2401	1
1284	12847	1
1284	12937	1
1285	13556	1
1285	942	1
1285	5699	1
1285	20091	1
1285	7185	1
1286	1050	1
1286	7901	1
1286	7284	1
1286	20190	1
1287	3251	1
1287	728	1
1287	1	1
1287	2945	1
1294	3487	1
1294	3987	1
1294	294	1
1294	724	1
1294	17072	1
1294	1506	1
1294	17914	1
1294	20106	1
1298	8789	4
1298	8776	1
1299	18252	1
1299	8072	1
1299	2651	1
1299	1919	1
1299	2177	1
1299	841	1
1299	574	1
1303	3813	1
1303	4355	1
1303	4835	1
1303	435	1
1303	1228	1
1303	1422	1
1304	10423	1
1304	2421	1
1304	6159	1
1304	20300	1
1304	3349	2
1304	177	1
1304	18605	1
1304	18203	2
1304	1490	1
1304	5032	1
1304	2652	1
1305	5447	1
1305	3338	2
1307	1926	1
1307	18550	1
1307	7157	1
1307	2839	1
1309	6257	1
1309	7283	1
1309	186	1
1309	10262	1
1309	8084	1
1309	6262	1
1309	8082	1
1309	20362	1
1309	5032	1
1315	4599	1
1315	762	6
1315	15634	1
1315	15185	3
1318	13840	1
1318	2635	1
1318	3381	1
1318	17793	1
1318	8280	1
1318	14517	1
1322	1961	1
1322	2456	1
1322	7278	1
1322	86	1
1327	809	1
1327	1321	1
1327	11411	1
1327	3980	1
1327	198	1
1327	4986	1
1327	494	2
1327	3287	1
1327	9871	1
1327	6864	1
1327	2058	1
1331	15118	1
1331	3004	1
1331	15416	1
1331	2448	1
1331	1510	1
1331	9473	1
1331	17938	1
1331	12795	1
1331	2248	1
1331	6849	1
1331	513	1
1331	394	1
1331	2069	1
1331	772	1
1331	14123	1
1331	2184	1
1332	667	1
1332	13842	1
1332	1952	1
1332	16997	1
1332	521	1
1332	11634	1
1332	10559	1
1332	8546	1
1332	2248	1
1332	14517	1
1334	5536	1
1334	189	1
1334	1	1
1334	5410	1
1337	17949	1
1337	622	1
1337	1951	1
1337	10780	1
1337	1846	1
1337	4992	1
1337	12233	1
1337	4961	1
1337	5032	1
1337	3738	1
1338	1040	1
1338	1445	1
1338	1066	2
1338	5403	1
1343	2417	1
1343	18884	1
1343	507	1
1343	9389	1
1343	20585	1
1343	3426	1
1343	12228	1
1343	15762	1
1345	2667	2
1345	3654	1
1345	10559	1
1345	11565	1
1345	6653	6
1345	8564	1
1345	5770	1
1345	8529	1
1345	8530	1
1345	11085	1
1345	12425	2
1346	469	1
1346	15202	1
1346	5495	1
1346	6159	1
1346	9477	1
1346	1498	1
1346	7794	1
1346	12888	1
1346	15282	1
1347	667	1
1347	86	1
1347	20636	1
1347	565	1
1347	5946	1
1350	1464	1
1350	373	1
1350	1066	1
1351	20648	1
1351	9647	1
1351	10835	1
1351	18485	1
1351	17052	1
1351	3651	1
1351	20649	1
1351	9139	1
1352	5768	1
1352	9607	2
1352	9413	1
1352	20585	1
1352	9416	1
1352	3653	1
1353	3972	1
1353	522	1
1353	598	1
1353	612	1
1353	12419	1
1353	8602	1
1353	18708	1
1353	16145	1
1354	16180	1
1354	3969	1
1354	6246	10
1354	6	1
1354	847	1
1354	8903	1
1354	4115	1
1354	11446	1
1354	15507	1
1354	2120	1
1354	17590	1
1354	1919	1
1354	1909	1
1354	8994	1
1354	6258	1
1354	2080	1
1354	5452	1
1354	3980	1
1354	10846	1
1357	11097	1
1357	1893	1
1357	8912	1
1357	1607	1
1357	98	1
1357	1465	1
1357	2547	1
1357	20636	1
1360	494	2
1360	3372	1
1360	13	1
1360	1876	2
1360	7552	1
1360	6668	1
1368	3614	1
1368	2794	1
1368	7685	1
1371	19586	1
1371	8349	1
1371	7109	1
1371	4677	1
1371	14106	1
1372	20785	2
1372	1073	1
1372	9299	1
1372	451	1
1372	13570	1
1372	14620	1
1372	20784	1
1372	303	1
1372	20783	1
1372	11369	1
1373	14904	1
1373	857	1
1373	5642	1
1373	17916	1
1373	13569	1
1375	228	1
1375	1919	1
1375	15635	1
1375	3972	1
1375	11242	1
1375	667	1
1375	2248	1
1375	5079	1
1375	9489	1
1375	494	2
1375	9425	1
1375	12745	1
1375	477	1
1375	1178	1
1375	470	1
1375	3971	1
1381	18691	1
1381	198	1
1381	6898	1
1381	3050	1
1382	3573	1
1382	6259	1
1382	708	1
1382	4517	1
1382	3592	1
1382	3251	1
1382	11252	1
1382	20106	2
1384	1456	1
1384	728	1
1385	3341	1
1385	6443	1
1385	189	1
1385	808	1
1386	1334	1
1386	2944	1
1386	3256	1
1387	13936	1
1387	512	1
1387	18939	2
1387	10418	1
1387	5032	1
1392	808	1
1392	8068	1
1392	4415	1
1392	181	2
1392	7160	2
1392	1898	1
1392	394	1
1392	6867	2
1392	8419	1
1392	2945	1
1393	4757	1
1393	15635	1
1393	839	1
1393	2248	1
1393	1906	1
1393	20505	1
1393	394	1
1393	5928	1
1393	1870	2
1393	2429	1
1394	8517	1
1395	8024	1
1395	1863	1
1395	2653	1
1395	17752	1
1395	3374	1
1395	13842	1
1395	7903	1
1395	20062	1
1395	18539	1
1395	513	1
1395	11258	2
1395	11245	2
1395	16124	1
1395	5146	1
1395	518	1
1405	2653	1
1405	12524	1
1405	3751	1
1405	3257	1
1405	10993	2
1405	53	3
1405	17595	1
1405	9490	2
1405	2057	1
1405	1490	1
1405	1510	1
1405	10440	1
1406	2666	1
1406	8877	1
1406	2839	1
1406	12	1
1407	1916	1
1407	180	1
1407	20981	1
1407	2456	1
1407	9470	1
1407	2944	1
1407	3738	1
1407	20634	1
1407	12	1
1407	3955	1
1407	1501	1
1408	16862	1
1408	224	1
1408	17189	1
1408	7107	1
1408	14465	1
1409	15615	1
1409	3256	1
1409	16030	1
1409	404	1
1412	7251	1
1412	18611	3
1412	5144	1
1412	1846	1
1412	1465	1
1412	19491	2
1413	5443	1
1413	9451	2
1413	1050	1
1413	494	1
1413	1896	2
1413	8602	1
1413	394	1
1413	20147	1
1414	3733	1
1414	198	1
1414	2860	1
1414	14282	1
1414	3376	1
1416	4824	1
1416	5612	1
1416	13038	1
1416	891	1
1416	21048	1
1416	3665	1
1416	12756	10
1416	2790	1
1421	149	1
1421	4115	1
1421	468	1
1421	2878	1
1421	2395	1
1421	232	1
1423	609	1
1423	1970	1
1423	186	1
1423	11095	1
1423	19639	1
1423	2642	1
1423	1596	1
1423	811	1
1423	8602	1
1423	14287	1
1425	1961	1
1425	6	1
1425	2633	2
1425	7284	1
1425	564	1
1427	21125	1
1427	198	1
1427	2994	1
1427	1922	1
1427	1934	1
1427	1971	1
1429	10854	1
1429	186	1
1429	6892	1
1429	12144	1
1429	19639	1
1429	21134	1
1429	2979	1
1429	13809	1
1429	10846	1
1429	518	1
1429	14517	1
1429	63	1
1430	3836	1
1430	13257	1
1430	14086	1
1430	13871	1
1430	1066	1
1438	469	1
1438	3741	1
1438	5	1
1438	3486	1
1438	16499	1
1438	3972	1
1443	3601	1
1443	126	1
1443	1442	1
1443	1372	1
1443	448	1
1443	11272	1
1443	18681	1
1443	224	1
1443	415	1
1443	21227	1
1443	1056	1
1443	685	1
1443	404	2
1443	1073	1
1443	18699	1
1443	3667	1
1445	8652	1
1445	3741	1
1445	15284	1
1445	14278	1
1445	16661	1
1445	187	1
1445	11473	1
1445	17469	2
1445	2749	1
1447	918	1
1447	86	1
1448	632	1
1448	8015	1
1448	4080	1
1448	475	1
1448	348	1
1448	5937	1
1450	1275	1
1450	9420	1
1450	224	1
1450	1277	1
1454	4876	1
1454	494	1
1454	2744	1
1454	15813	1
1454	632	2
1454	1176	1
1454	1345	1
1457	3041	1
1457	1	1
1457	393	1
1462	12933	1
1462	3123	1
1462	4080	1
1462	467	1
1462	5032	1
1464	19	1
1464	6038	1
1464	6802	1
1466	2632	1
1466	1926	1
1466	11466	1
1467	198	2
1467	5079	1
1467	1893	1
1467	6666	1
1467	3004	1
1467	21031	1
1467	19170	1
1467	20276	1
1467	8992	1
1467	2433	1
1467	16487	1
1467	17723	1
1467	20505	1
1467	565	1
1467	13839	1
1467	4609	1
1467	8238	1
1467	1490	1
1467	389	1
1467	17881	1
1467	9307	1
1470	7592	1
1470	2839	1
1470	15005	1
1470	7880	1
1470	224	1
1470	9839	1
1470	2631	1
1470	4877	1
1470	12661	1
1470	21438	1
1470	4886	1
1471	4121	2
1471	1769	2
1471	3684	1
1471	9642	1
1473	149	1
1473	8053	1
1473	4876	1
1473	926	1
1473	632	1
1473	3864	1
1473	415	1
1473	3746	1
1474	839	1
1474	4080	1
1474	194	1
1474	18556	1
1474	387	1
1480	4115	1
1480	2424	1
1480	16150	1
1480	8878	1
1480	20884	1
1480	15634	1
1480	13827	1
1480	14176	1
1480	18455	1
1480	12863	2
1485	7121	1
1485	19590	1
1485	17793	1
1485	16531	1
1485	2184	1
1485	17625	1
1485	4195	1
1485	18562	1
1485	17189	1
1489	2805	1
1489	19	1
1489	11826	1
1489	12688	1
1489	6877	1
1489	10	1
1489	3618	1
1489	18732	1
1489	232	2
1491	1334	1
1491	1177	1
1491	3150	1
1491	1719	5
1491	1031	1
1493	462	1
1493	7538	1
1493	476	1
1493	5843	1
1493	948	1
1493	501	1
1493	12745	1
1493	461	1
1493	3830	1
1493	14517	1
1493	3936	1
1497	12802	1
1497	3073	1
1497	5075	1
1497	10847	1
1497	10575	1
1497	494	1
1497	746	1
1497	8025	1
1497	842	1
1497	1260	1
1500	12928	1
1500	461	1
1500	827	1
1500	13087	3
1502	10015	1
1502	7283	1
1502	5739	1
1502	513	1
1502	1894	1
1502	11451	1
1502	7270	1
1503	8911	1
1503	14285	1
1503	3004	1
1503	3980	1
1503	1875	1
1503	7284	1
1503	11473	1
1503	9308	1
1503	762	1
1503	11095	1
1503	8283	1
1503	3376	1
1503	567	1
1503	17752	1
1503	18967	2
1503	16499	1
1503	20382	1
1506	2395	1
1506	21675	3
1506	6666	1
1510	425	1
1510	918	1
1510	1073	1
1510	198	1
1510	632	2
1510	8457	1
1510	18429	1
1510	7790	1
1511	7615	1
1511	1490	1
1511	1951	1
1511	3426	1
1511	3977	1
1512	9294	1
1512	1050	1
1512	9474	1
1512	11896	1
1512	12861	1
1512	16150	1
1512	1453	2
1512	7284	1
1512	3542	1
1512	10865	1
1513	3813	1
1513	7590	3
1513	11369	1
1513	17337	1
1513	9839	1
1517	1496	1
1517	2936	1
1517	3409	1
1517	12236	1
1517	2633	1
1517	17859	1
1517	893	1
1517	1050	1
1517	2631	1
1520	2421	2
1520	19245	1
1520	16210	1
1520	186	1
1520	7907	1
1520	767	1
1520	476	1
1520	7990	1
1520	2064	1
1520	2429	1
1522	6257	1
1522	2380	1
1522	993	1
1522	16862	1
1522	17918	1
1522	189	1
1522	511	1
1522	16506	1
1524	469	1
1524	1050	1
1524	6846	2
1524	16213	1
1524	2449	1
1524	523	1
1524	13809	1
1524	13264	1
1524	6254	1
1524	3717	1
1524	5937	1
1524	9450	1
1527	6804	1
1527	1334	3
1527	294	1
1527	12	3
1531	16766	1
1531	948	1
1531	21815	1
1534	21826	1
1534	6200	1
1534	1286	1
1534	1176	1
1534	21825	1
1534	413	1
1535	186	1
1535	2947	1
1539	1924	1
1539	6254	1
1539	21852	1
1539	2449	1
1539	15609	1
1539	737	1
1539	20382	2
1540	3715	1
1540	632	1
1540	5415	1
1540	6442	1
1540	11634	1
1540	2554	1
1541	5071	1
1541	348	1
1541	2085	1
1541	5082	1
1541	5075	1
1541	4620	1
1542	1040	1
1542	6466	1
1542	3830	1
1543	18691	1
1543	1459	1
1543	3670	1
1544	294	1
1544	13045	1
1544	7776	1
1544	15868	1
1544	410	1
1545	7580	1
1545	1078	1
1545	4865	1
1545	14123	1
1545	3809	1
1545	14322	2
1547	4077	1
1547	12795	1
1547	17605	1
1547	194	1
1547	5777	1
1547	9473	1
1547	8877	1
1547	19491	1
1549	13871	1
1549	13260	1
1549	827	1
1551	1942	1
1551	4080	1
1551	1609	1
1551	3660	1
1551	470	1
1551	16982	1
1553	7473	1
1553	21404	1
1553	856	1
1553	14527	1
1553	378	1
1553	11468	1
1553	4753	1
1553	4692	2
1553	21946	1
1553	2080	1
1553	19510	1
1553	6442	1
1553	1877	1
1554	13412	1
1554	5144	1
1554	506	1
1554	3409	1
1554	2440	1
1554	501	1
1554	11116	1
1554	19310	1
1559	1073	1
1559	1394	1
1559	14123	1
1559	3256	1
1560	19	1
1560	18473	1
1560	3601	1
1560	21978	1
1560	12688	1
1560	18699	1
1560	827	1
1560	2790	1
1563	772	1
1563	1040	1
1563	21992	1
1563	1459	1
1563	374	1
1563	8672	1
1563	397	1
1564	10593	1
1564	6799	1
1564	494	1
1564	5082	1
1564	10087	1
1566	5654	1
1566	3124	1
1566	6370	3
1566	632	2
1566	827	1
1567	3552	1
1567	13461	1
1567	2653	2
1567	860	1
1567	1	1
1567	5946	1
1567	363	1
1568	469	1
1568	5028	1
1568	17999	1
1568	468	1
1568	1490	2
1568	17625	1
1568	17000	1
1570	523	1
1570	5145	1
1570	3981	1
1570	5157	1
1570	1916	1
1570	18948	1
1570	10847	1
1570	6154	1
1570	632	1
1570	16981	1
1570	10077	1
1570	1886	1
1570	3000	2
1570	196	1
1574	1195	1
1574	4877	1
1574	18645	1
1574	18429	1
1574	1176	1
1575	6926	1
1575	6927	1
1575	12660	2
1575	22046	1
1575	410	1
1585	1177	1
1585	7451	1
1585	131	1
1585	18203	1
1585	18605	1
1585	16982	1
1588	186	1
1588	2543	1
1588	1885	1
1588	13171	1
1588	13975	1
1588	63	1
1600	17309	1
1600	2400	1
1600	186	1
1600	2921	1
1600	494	1
1600	1922	1
1600	13171	1
1600	7819	1
1601	7901	1
1601	4098	1
1601	1597	1
1601	606	1
1601	3772	1
1601	10369	1
1607	8271	1
1607	769	1
1607	3487	1
1607	189	1
1611	4533	1
1611	833	1
1611	695	1
1611	827	1
1612	6798	1
1612	384	1
1612	10574	1
1612	10371	1
1612	9307	1
1615	2794	1
1615	9951	1
1615	795	1
1615	1345	1
1617	17916	1
1617	15692	1
1617	2804	1
1617	1882	1
1617	198	1
1617	224	1
1617	232	1
1622	5209	1
1622	20678	1
1622	22248	1
1624	15433	8
1624	3536	2
1624	384	5
1624	1081	1
1624	16862	1
1624	8876	1
1626	7471	1
1626	6159	1
1626	5153	1
1626	22018	1
1626	1875	1
1626	20062	2
1626	1876	1
1626	11448	1
1626	17251	1
1626	9450	1
1626	18848	1
1626	11453	1
1626	9470	1
1626	294	1
1627	3988	1
1627	1917	1
1627	1961	1
1628	3652	1
1628	7488	2
1628	21624	1
1628	5765	1
1628	3338	1
1631	8902	1
1631	16826	1
1631	16825	1
1631	21404	1
1631	395	1
1631	17674	1
1631	2944	1
1631	1970	1
1631	2436	1
1632	754	1
1632	379	1
1632	20276	1
1632	2436	1
1636	228	2
1636	1050	1
1636	1	1
1636	9088	1
1638	3978	1
1638	384	2
1638	494	1
1638	2065	1
1638	2944	1
1639	1942	1
1639	522	1
1639	19249	1
1639	3741	1
1639	15554	1
1639	6824	1
1642	20003	1
1642	4901	1
1642	4868	1
1642	9879	1
1642	853	1
1642	19631	1
1645	1	1
1645	8419	1
1645	13920	1
1645	948	1
1645	363	1
1646	906	1
1646	4685	1
1646	6629	1
1646	5887	1
1647	149	1
1647	2298	1
1647	14427	1
1648	5948	1
1648	12293	1
1648	3543	1
1648	2380	1
1649	228	1
1649	19	2
1649	294	1
1649	13627	1
1649	632	3
1651	7185	1
1651	22397	1
1651	1367	1
1651	22398	1
1651	15813	2
1651	4834	1
1651	19764	1
1654	827	1
1654	18424	1
1654	11710	1
1655	86	1
1655	17701	1
1655	507	1
1655	564	2
1655	17855	1
1655	695	1
1655	15465	1
1655	10637	1
