121	7277	1
121	8338	1
121	8339	1
121	8343	1
121	8344	2
121	8348	2
121	8349	1
121	8356	1
121	677	1
121	7622	1
121	2987	1
121	2605	1
121	1330	1
121	5107	1
121	1588	1
121	54	1
121	1289	1
121	57	1
121	70	1
121	7624	1
121	1355	1
121	464	1
121	1364	1
121	2517	1
121	2146	3
121	6632	1
121	4969	1
121	6890	1
121	107	2
121	1901	1
121	1774	1
121	1906	2
121	1907	1
121	1527	1
121	4344	1
121	2553	2
121	895	1
121	2133	1
122	6073	1
122	449	1
122	731	1
122	1411	1
122	4479	1
123	772	1
123	487	1
123	8428	1
123	1431	1
123	730	2
123	3773	1
124	8448	1
124	8449	1
124	8451	1
124	4296	1
124	2986	1
124	2677	1
124	8444	1
125	2958	2
125	8467	1
125	8468	1
125	8469	1
125	8470	1
125	8471	1
125	8472	1
125	8473	1
125	8474	1
125	8475	2
125	8476	1
125	8477	1
125	8478	1
125	8479	1
125	2848	1
125	8481	1
125	8482	2
125	7222	1
125	1993	1
125	8480	1
125	4297	1
125	1994	1
125	1995	1
125	4300	1
125	6989	1
125	78	2
125	3152	1
125	2002	1
125	2006	1
125	6750	1
125	2000	1
125	4214	1
126	2482	1
126	8565	1
127	608	1
127	4934	1
127	1735	1
127	650	1
127	8587	2
127	8588	1
127	8590	1
127	18	1
127	22	1
127	824	1
127	4923	1
127	8586	2
128	608	1
128	1735	1
128	3347	1
128	553	1
128	1866	2
128	2987	2
128	2641	1
128	1038	1
128	3053	1
128	8625	1
128	8626	1
128	8628	1
128	22	1
128	824	2
128	5375	1
128	3039	1
129	2187	1
129	398	1
129	399	1
129	406	1
129	407	1
129	68	1
129	3229	1
129	803	2
129	7079	1
129	2738	1
129	435	1
129	4532	1
129	5700	2
129	8654	1
129	8656	1
129	8658	1
129	931	1
129	8660	1
129	5977	1
129	2394	2
129	5222	1
129	105	1
129	7530	1
129	8659	1
130	2080	1
130	1474	1
130	2948	1
131	8716	1
131	529	1
131	8600	1
133	2848	1
133	1995	1
133	2920	1
133	1993	1
133	1994	1
133	8747	1
133	8750	1
133	6989	1
133	2000	1
133	2002	1
133	2006	2
133	8479	1
133	3706	1
133	1983	1
134	388	1
134	5901	1
134	910	1
134	1425	1
134	402	2
134	451	1
134	2712	1
134	2713	1
134	2714	1
134	2715	1
134	2716	1
134	2717	1
134	7070	1
134	2719	1
134	197	1
134	7588	1
134	4422	1
134	38	1
134	158	1
134	1590	1
134	8251	1
134	64	1
134	8776	1
134	8778	1
134	8779	1
134	3789	2
134	8782	1
134	8785	1
134	7507	2
134	8789	1
134	8790	1
134	2520	1
134	8793	1
134	2527	1
134	422	1
134	103	1
134	488	1
134	1385	1
134	2288	1
134	8787	1
134	4090	1
134	637	1
134	8797	1
135	6016	2
135	8836	1
135	8837	1
135	1418	1
135	8843	1
135	3084	2
135	1026	1
135	2307	1
135	2721	1
135	2289	1
135	6983	1
135	2000	1
135	2646	2
135	3166	1
135	3807	1
135	2272	1
135	1636	1
135	4581	1
135	3057	1
135	2675	2
135	3065	1
135	2684	1
136	1425	1
136	6167	1
136	1919	1
137	2	4
137	2057	1
137	6923	1
137	3853	1
137	2063	1
137	2069	1
137	4037	1
137	41	1
137	8878	1
137	8881	1
137	80	1
137	1366	1
137	91	1
137	2014	1
137	2143	1
137	615	1
137	617	1
137	5098	1
137	487	1
137	1906	1
137	2548	2
137	6904	1
137	1534	1
138	4483	1
138	1412	1
138	902	5
138	776	1
138	1773	1
138	5013	1
138	3097	1
138	1309	1
138	1311	1
138	1320	1
138	2352	1
138	2353	1
138	1330	1
138	5043	2
138	59	2
138	3773	1
138	446	1
138	8899	2
138	729	2
138	730	6
138	91	2
138	733	2
138	868	1
138	1893	1
138	747	1
138	748	1
138	61	2
138	752	1
138	1394	1
138	1267	1
138	2553	1
139	8975	1
139	8994	1
139	3109	1
139	9001	1
139	9002	1
139	8905	2
140	59	1
140	708	1
140	4549	1
140	6888	1
140	2575	1
140	1906	1
140	2999	1
140	9081	1
140	9082	1
140	703	1
140	701	1
140	1343	1
141	9098	1
141	9100	1
141	1026	2
141	9102	1
141	9103	1
141	5010	1
141	6806	1
141	2841	1
141	6687	1
141	4389	1
141	5035	1
141	1974	2
141	6207	1
141	70	2
141	5195	1
141	468	1
141	1498	1
141	5467	2
141	488	1
141	1512	1
141	2548	1
141	5110	1
141	9086	1
142	1281	1
142	6626	1
142	1253	1
142	81	1
142	6913	1
142	1512	2
142	2785	1
142	2600	1
142	693	1
142	1497	1
142	1593	1
142	2555	2
142	61	1
143	9216	1
143	1026	1
143	6687	1
143	6697	1
143	61	2
143	6729	1
143	3706	1
143	3711	3
143	3729	2
143	8357	1
143	8381	2
143	2784	1
143	2002	1
143	2004	1
143	8479	1
143	6981	1
143	6986	1
143	6989	1
143	3448	1
143	4333	3
143	9118	1
143	1994	1
143	1975	1
143	1976	2
143	1978	1
143	1979	1
143	9162	1
143	1995	1
143	9165	1
143	2000	1
143	9171	1
143	9172	1
143	9173	1
143	2006	1
143	9183	1
143	9186	1
143	1512	1
143	9199	1
143	9200	1
143	9204	1
143	9207	1
143	9208	1
143	9210	1
143	9212	1
143	9213	1
143	9215	1
144	4	1
144	9362	1
144	9365	1
144	9369	1
144	1337	1
144	1511	1
144	1535	1
145	8589	1
145	8719	1
145	25	1
145	8611	1
145	5548	1
145	9397	1
145	59	1
145	4416	1
145	8910	1
145	463	1
145	2645	1
145	733	2
145	4725	1
146	1890	1
146	485	2
146	9420	1
146	8338	1
146	58	1
146	59	1
147	2240	2
147	9444	1
147	9450	1
147	2223	1
147	9456	1
147	9427	1
147	6970	2
148	2118	1
148	1415	1
148	3020	1
148	6279	1
148	3084	1
148	1455	1
148	2640	1
148	5361	1
148	8152	1
148	2678	1
148	3224	1
148	8858	1
148	5979	1
148	5628	1
149	1920	1
149	3495	1
149	9522	1
149	9524	1
149	9525	1
149	9530	1
149	9532	1
149	9534	1
149	9536	2
149	9537	1
149	9542	1
149	9543	1
149	9546	1
149	9547	1
149	9549	1
149	9550	1
149	5467	1
150	9637	2
150	9646	1
150	9654	1
150	9656	2
150	9660	2
150	9664	1
150	9669	1
150	9671	1
150	9569	1
150	6395	2
150	6397	2
150	9598	1
151	2306	1
151	3051	1
151	392	1
151	395	1
151	2318	1
151	3088	1
151	7016	1
151	403	2
151	663	1
151	3355	2
151	2205	1
151	3742	1
151	411	1
151	2090	1
151	3315	1
151	5301	1
151	4411	1
151	2378	1
151	8134	1
151	8650	1
151	206	1
151	207	1
151	2458	1
151	3677	1
151	3039	1
151	6241	1
151	7011	1
151	9707	1
151	9710	1
151	9713	1
151	9714	1
151	629	1
151	413	2
151	9722	1
151	4330	1
151	9726	1
152	5314	6
152	9752	2
152	6686	2
152	9797	1
152	2848	2
152	7222	1
152	9787	1
152	9791	1
152	9760	1
152	9795	3
152	9796	1
152	1993	1
152	1994	1
152	1998	2
152	591	2
152	2004	1
152	6990	1
152	2006	6
152	1978	1
152	6729	1
152	4534	2
152	9577	1
152	235	1
152	5365	5
152	7033	1
152	3706	3
152	7039	3
153	3747	1
153	9828	1
153	9831	1
153	651	1
153	78	1
153	1042	1
153	2675	1
153	2447	1
153	821	1
153	4591	1
153	6008	1
153	111	1
154	9857	1
154	9859	3
154	9864	1
154	9875	1
154	9877	1
154	4336	1
154	9851	1
154	4988	1
154	9855	1
155	1559	2
155	6812	1
155	711	1
155	51	2
155	1600	2
155	9922	1
155	9924	1
155	9925	1
155	9926	1
155	1441	1
155	466	1
155	7653	1
155	488	1
155	1901	2
155	1902	1
155	1903	1
155	1906	2
155	1907	2
155	1527	2
155	1528	1
156	1664	1
156	4099	2
156	9988	1
156	9989	1
156	9990	1
156	8584	1
156	1676	1
156	655	1
156	18	2
156	8451	1
156	8471	1
156	4715	1
156	1193	1
156	1194	1
156	1197	1
156	8239	4
156	1672	1
156	4801	1
156	1654	1
156	1655	1
156	78	1
156	9558	1
156	4700	1
156	9978	1
156	4703	1
156	2535	1
156	9969	1
156	9970	1
156	9971	1
156	9972	1
156	9973	1
156	9974	1
156	9975	1
156	9977	1
156	1786	1
156	9980	1
156	9983	1
157	5122	1
157	3819	1
157	6564	1
157	1542	1
157	10118	1
157	6567	1
157	6568	1
157	1575	1
157	715	1
157	3756	1
157	2605	1
157	3601	1
157	1927	1
157	3399	1
157	693	1
157	10121	1
157	5145	1
157	1429	1
158	67	1
158	4586	1
158	5949	1
159	5124	1
159	6152	1
159	5102	1
159	6414	1
159	8344	2
159	6802	5
159	3859	1
159	10134	2
159	10137	1
159	9242	1
159	6817	2
159	6819	1
159	1320	1
159	1581	1
159	57	1
159	58	1
159	6604	1
159	1600	1
159	2626	2
159	3400	1
159	2508	3
159	1611	1
159	2124	1
159	80	2
159	6201	1
159	732	1
159	8421	1
159	3408	2
159	5093	1
159	4075	1
159	750	2
159	4976	1
159	5118	1
159	760	1
159	1913	1
159	1918	1
160	1	1
160	6	1
160	388	1
160	2725	1
160	9911	1
160	431	2
160	2380	1
160	316	1
160	62	1
160	6339	1
160	201	1
160	10187	2
160	206	1
160	8658	1
160	5972	1
160	2263	2
160	98	1
160	1640	1
160	8140	1
160	111	1
160	6140	1
161	3490	1
161	10211	2
161	10212	1
161	3494	1
161	3526	1
161	3495	1
161	1769	2
161	10219	1
161	10220	1
161	3473	2
161	3573	1
161	2884	2
161	10207	1
161	3199	1
162	1	1
162	2582	2
162	1286	1
162	10249	1
162	10250	1
162	10254	2
162	10255	1
162	1425	1
162	1558	1
162	3746	1
162	6	1
162	6451	1
162	824	1
162	1593	1
162	4154	1
162	60	1
162	62	1
162	78	1
162	1364	1
162	1622	1
162	91	1
162	2527	1
162	481	1
162	1896	1
162	2154	1
162	7163	1
162	2813	1
163	1026	1
163	3274	1
163	6283	1
163	8524	1
163	7502	1
164	1026	2
164	3747	1
164	9572	1
164	3749	1
164	6600	1
164	8907	1
164	8719	1
164	4164	1
164	8625	2
164	10297	1
164	6588	2
165	3223	8
165	2459	1
165	5407	1
165	5670	1
165	423	1
165	6058	1
165	4411	1
165	3134	1
165	3275	1
165	10323	1
165	10327	1
165	111	1
165	2675	1
165	1398	1
165	2681	1
165	5375	1
166	10369	1
166	10372	1
166	10375	1
166	10376	1
166	10380	2
166	10381	2
166	10388	1
166	10390	1
166	6562	2
166	5061	1
166	5063	2
166	8567	1
166	7885	1
166	10355	2
166	10356	1
166	10357	1
166	10358	1
166	10359	1
166	10365	1
166	10366	1
167	1282	2
167	3	1
167	5	1
167	6274	1
167	2	2
167	1901	1
167	1262	1
167	10478	1
167	2584	1
167	10479	1
167	6812	1
167	2605	2
167	2848	1
167	8353	1
167	34	1
167	3099	1
167	6180	1
167	710	2
167	1906	1
167	72	2
167	2782	1
167	10046	1
167	10487	1
167	9922	1
167	3439	3
167	3398	1
167	1480	1
167	5623	2
167	3448	1
167	82	1
167	729	1
167	10488	1
167	1502	1
167	5122	2
167	3428	2
167	1893	1
167	721	2
167	6140	1
167	7276	2
167	1902	1
167	1903	1
167	10480	1
167	10481	3
167	10482	1
167	1907	1
167	10485	1
167	10486	1
167	1527	1
167	1528	1
167	7163	2
167	622	1
168	10564	1
168	357	1
168	650	1
168	5615	1
168	859	1
168	1012	1
168	66	1
168	2297	1
168	10565	1
169	808	4
169	6289	1
169	7519	1
170	3744	1
170	7722	1
170	10608	1
170	10609	1
170	5881	1
170	1627	1
170	3743	1
171	834	1
171	8134	1
171	146	1
171	10617	1
171	10618	1
171	10620	1
171	2237	1
171	2238	1
172	10634	4
172	10635	4
172	10636	3
172	10640	2
173	112	1
173	4469	1
173	4535	1
173	1468	1
173	42	1
174	5767	1
174	10376	1
174	4237	1
174	4898	1
174	2725	1
174	562	1
174	10678	1
174	10680	1
174	2361	1
174	3386	2
174	3387	2
174	62	1
174	66	1
174	2253	4
174	2296	1
174	7775	1
174	1632	1
174	2275	1
174	2292	1
174	3318	1
174	2680	1
175	8353	1
175	706	1
175	491	1
175	3219	3
175	6181	1
175	10515	1
175	6647	1
175	1611	1
175	1426	1
175	5615	1
175	2128	1
175	6626	1
175	1906	1
175	1907	1
175	6644	3
175	1527	1
175	1528	1
175	8975	1
175	1026	1
175	62	2
177	3138	1
177	6085	1
177	3206	1
177	201	1
177	2926	1
177	3807	1
177	6053	1
179	1290	1
179	529	1
179	2843	1
179	2077	2
179	38	1
179	6704	1
179	51	1
179	822	2
179	2881	1
179	84	1
179	85	1
179	97	5
179	483	1
179	1518	1
179	10743	2
180	1474	1
180	97	3
180	38	1
180	113	1
180	84	1
180	85	1
181	10760	1
181	2649	1
181	10699	1
181	822	1
182	2080	1
182	2774	1
183	32	1
183	3841	1
183	904	1
183	10765	1
183	8782	1
183	2568	1
183	6132	1
183	5238	1
184	2790	1
184	2580	1
184	2517	1
184	10774	1
184	90	1
185	7436	2
185	2772	1
185	7441	1
185	2775	1
186	5696	1
186	3450	1
186	625	1
186	2067	1
186	3002	1
186	4349	1
186	62	1
187	1451	1
187	904	1
187	1935	1
187	2140	1
187	6419	1
187	35	1
187	1956	1
187	10795	3
187	7601	1
187	10807	1
187	10811	1
187	1597	1
187	10814	1
187	2369	1
187	10818	1
187	591	1
187	1955	1
187	724	1
187	725	1
187	87	1
187	2780	1
187	739	1
187	3817	2
187	9171	1
187	62	1
187	6778	1
187	3069	1
188	1537	1
188	4	1
188	2561	1
188	2568	1
188	3092	1
188	5124	1
188	1053	1
188	5151	1
188	32	2
188	34	1
188	1060	1
188	41	1
188	1583	1
188	1072	1
188	1077	1
188	54	2
188	55	2
188	1089	1
188	1090	1
188	2116	4
188	73	2
188	75	1
188	1614	3
188	82	1
188	87	1
188	107	1
188	10861	1
188	10862	2
188	10865	1
188	10866	2
188	10869	1
188	10870	1
188	10871	1
188	10872	1
188	10873	1
188	10874	1
188	10875	1
188	5254	1
188	8338	1
188	5310	1
188	6850	1
188	6178	1
188	2782	1
188	2790	1
188	3816	1
188	6897	1
188	1267	1
188	1274	1
188	1282	1
188	772	1
188	779	1
188	1519	1
188	3863	1
188	813	1
188	814	2
188	816	3
188	4951	5
188	1894	1
188	1896	2
188	3441	1
188	1906	2
188	1908	1
188	1909	2
188	2539	1
188	3139	4
188	1943	1
188	1434	1
188	2543	1
188	1956	1
188	9136	1
188	1458	1
188	1971	1
188	443	1
188	460	1
188	7629	1
188	7631	1
188	465	4
188	2517	1
188	2520	1
188	1500	1
188	1515	19
188	2541	6
188	2031	1
188	6643	2
188	1527	1
188	1528	2
188	2557	1
189	640	2
189	6939	1
189	803	2
189	1455	1
189	2364	5
189	7881	1
189	1866	1
189	10967	1
189	5724	1
189	862	1
189	10976	1
189	2022	1
189	1772	1
189	2035	1
191	11011	1
191	11017	1
191	11018	1
191	11019	1
191	11020	1
191	10467	3
191	10355	1
192	11075	1
192	586	1
192	878	1
192	4276	1
192	4439	1
192	1468	1
192	4446	1
193	9547	1
193	11087	1
193	11088	1
193	11089	1
193	11090	1
193	11095	1
193	10942	1
194	731	1
194	4076	1
194	463	1
194	727	1
194	952	1
194	591	1
195	62	1
195	7163	1
195	3086	1
195	878	1
195	2981	1
196	2789	1
196	11127	1
196	5049	1
196	60	1
197	201	2
197	2733	1
197	5966	1
197	5269	2
197	11130	1
198	11138	1
198	11139	1
198	11141	12
198	11142	1
198	2218	1
198	834	1
198	7163	2
198	11135	2
199	910	1
199	1681	1
199	2583	1
199	3480	2
199	2841	1
199	11163	1
199	5536	1
199	11171	1
199	3492	1
199	11173	1
199	11175	1
199	11177	2
199	11178	1
199	11181	1
199	1326	1
199	3511	1
199	3512	1
199	59	1
199	1856	1
199	8344	3
199	1366	1
199	3545	2
199	92	1
199	10207	1
199	2145	1
199	3495	1
199	5102	1
199	1264	1
199	5490	1
199	5118	1
199	1304	1
200	3492	1
200	11173	1
200	11177	1
200	10931	1
200	3511	1
200	3480	1
200	10207	1
200	11228	1
200	11231	1
201	2701	2
201	3216	1
201	8858	1
201	3231	1
201	5413	1
201	4401	1
201	2998	1
201	184	1
201	5446	1
201	2506	1
201	2646	1
201	2269	1
201	11238	1
201	11240	1
202	11267	1
202	388	1
202	11270	1
202	7440	1
202	1042	1
202	3348	1
202	149	1
202	5407	1
202	553	1
202	6960	1
202	3047	1
202	169	1
202	4346	1
202	11269	1
202	637	1
202	4351	1
203	9440	1
203	113	1
203	2834	1
203	11307	1
203	2238	1
204	1772	1
204	622	1
204	9912	1
204	476	1
204	3838	1
206	2048	1
206	4225	1
206	388	1
206	3228	1
206	2117	1
206	9760	1
206	11318	1
206	11321	1
206	11324	1
206	5701	1
206	2119	1
206	3785	1
206	3275	1
206	3789	1
206	8785	1
206	6226	1
206	3667	1
206	2397	1
206	2272	1
206	3688	1
206	4586	1
206	7531	1
206	9847	1
206	6268	1
207	832	1
207	11009	1
207	5389	1
207	11346	1
207	11348	1
207	6970	2
207	2235	1
208	2754	1
208	2726	1
208	2475	1
208	11352	2
208	2397	1
208	1630	2
210	11362	1
210	1444	1
210	11365	1
210	11366	1
210	816	1
210	5297	1
210	11188	1
210	11286	2
210	11358	1
211	10118	1
211	2695	2
211	6668	1
211	5105	2
211	2986	1
211	684	1
211	2605	1
211	6773	1
211	2527	1
211	8418	1
211	4968	1
211	5740	1
211	11375	1
211	11378	1
211	11380	1
211	1530	1
211	11388	1
212	778	1
212	1296	1
212	1425	1
212	1427	1
212	1565	1
212	3102	1
212	1445	1
212	1575	1
212	5161	1
212	1452	1
212	5169	1
212	1597	1
212	3795	1
212	2143	1
212	740	1
212	491	1
212	3838	1
213	2688	1
213	7555	1
213	407	1
213	655	1
213	18	1
213	403	1
213	2458	1
213	2459	1
213	9760	1
213	9008	1
213	2971	1
213	6958	1
213	11441	1
213	11444	1
213	6459	1
213	203	1
213	6229	1
213	1884	1
213	1630	1
213	3218	1
213	2292	1
213	2677	1
213	3319	1
214	3907	1
214	1032	1
214	3913	1
214	3916	1
214	3918	1
214	2739	1
214	11483	1
214	11486	1
215	3365	1
215	435	1
215	11501	1
215	4532	1
215	4101	1
216	553	1
216	2986	1
216	822	1
216	11036	2
217	1920	1
217	11520	1
217	1026	1
217	11524	1
217	1622	2
217	6	1
217	11521	1
217	6025	1
217	2562	1
217	10894	1
217	1554	2
217	2971	1
217	5	1
217	555	1
217	3495	1
217	1451	1
217	1457	1
217	1974	1
217	1545	1
217	1593	1
217	2364	1
217	9149	1
217	9152	1
217	11457	1
217	834	1
217	865	1
217	72	1
217	4428	1
217	3746	2
217	8789	1
217	80	1
217	10963	1
217	9172	1
217	2518	1
217	10714	1
217	6053	1
217	10192	1
217	6626	1
217	7012	1
217	616	1
217	107	2
217	622	2
217	5615	2
217	11527	1
217	1907	1
217	3520	1
217	2549	1
217	1398	1
217	2553	1
217	1658	1
217	11515	1
217	11260	1
217	11519	2
218	1920	1
218	257	2
218	1922	1
218	9515	1
218	2692	1
218	1415	1
218	3201	1
218	1418	1
218	140	2
218	1805	1
218	5006	1
218	3406	1
218	6190	1
218	4377	1
218	3355	1
218	5660	1
218	6047	1
218	6960	1
218	896	1
218	5667	1
218	553	1
218	11566	1
218	11569	1
218	11571	1
218	11572	1
218	8118	1
218	11324	1
218	2698	1
218	5311	1
218	5063	1
218	4429	1
218	3103	1
218	591	1
218	1780	1
218	2646	1
218	11577	1
218	5085	1
218	1378	1
218	490	1
218	3307	1
218	8428	1
218	2416	1
218	1394	1
218	2675	1
218	10356	1
218	126	1
219	6680	2
219	6681	1
219	42	1
219	4244	1
219	878	1
220	2054	1
220	1418	1
220	3086	1
220	413	1
220	5663	1
220	1067	1
220	2360	1
220	3268	1
220	5447	1
220	4426	1
220	3020	1
220	11364	1
220	11626	1
220	11628	1
220	11638	1
220	11644	1
220	11645	1
221	776	1
221	11682	1
221	5013	1
221	61	1
221	733	1
222	11684	1
222	11685	1
222	9207	1
222	6989	1
222	7222	1
222	1975	1
222	1978	1
223	4	1
223	11734	3
223	11751	1
223	2059	1
223	2060	1
223	3853	1
223	6798	3
223	6672	2
223	2069	1
223	1945	1
223	5146	3
223	1308	1
223	6813	1
223	1950	1
223	1951	1
223	6875	1
223	1448	1
223	1449	1
223	1566	1
223	60	1
223	6206	1
223	10560	3
223	6219	1
223	11745	1
223	1611	7
223	716	1
223	718	1
223	9165	1
223	6608	1
223	1617	1
223	6102	1
223	472	1
223	11739	3
223	11741	1
223	9171	1
223	736	1
223	4961	1
223	483	1
223	11750	1
223	487	1
223	2539	1
223	2542	2
223	4979	1
223	6900	1
223	1277	1
223	1278	1
223	2047	1
224	3264	1
224	1378	1
224	5604	3
224	1637	1
224	5222	1
224	9479	1
224	5297	2
224	4597	1
225	6537	1
225	1808	1
225	11804	2
225	11807	1
225	3616	1
225	11813	1
225	11814	1
225	11816	1
225	11819	1
225	862	1
225	1727	1
225	5152	1
225	5188	2
225	717	1
225	4958	1
225	6181	1
225	2788	1
225	1509	1
225	3053	2
225	6135	1
226	704	1
226	1893	1
226	3816	1
226	2601	1
226	1559	1
226	1581	1
226	4969	1
226	1906	1
226	5107	1
226	52	1
226	5461	1
226	695	1
226	1273	1
226	732	1
226	5141	1
227	11521	1
227	5188	1
227	4551	1
227	6632	1
227	460	1
227	1533	1
227	2512	1
227	5169	1
227	8373	1
227	1337	1
227	1275	1
227	60	1
228	5634	1
228	4100	1
228	5224	1
228	1422	1
228	11894	1
228	7131	1
228	9759	1
229	3172	1
229	101	4
229	2119	1
229	105	1
229	398	1
229	1885	1
230	4353	1
230	2178	1
230	2179	1
230	4361	1
230	11914	1
230	11915	1
230	11916	1
230	11918	1
230	11920	1
230	5269	1
230	11926	1
230	2712	1
230	2329	1
230	5405	1
230	2719	1
230	2338	1
230	2091	1
230	2732	1
230	3378	1
230	4360	1
230	822	1
230	7607	1
230	1421	1
230	5407	1
230	62	1
230	2700	1
230	67	1
230	2118	1
230	6088	1
230	4364	1
230	2999	1
230	4365	1
230	2318	1
230	5334	1
230	3288	1
230	2703	1
230	195	1
230	401	1
230	11925	1
230	7177	1
230	2295	1
230	4349	1
230	2687	1
231	2689	2
231	2697	1
231	2090	1
231	3755	1
231	5293	1
231	3123	1
231	2285	1
231	2352	1
231	2295	1
231	11997	1
231	62	1
232	792	1
232	11675	1
232	813	1
232	816	1
232	459	1
232	1611	1
232	5337	1
232	11770	1
232	12003	1
232	12004	1
232	615	1
232	488	1
232	12010	1
232	7661	1
232	1918	1
232	11638	1
232	11639	1
232	9082	1
232	1534	1
233	2560	1
233	3074	1
233	1923	3
233	5253	1
233	5004	1
233	1425	1
233	4078	1
233	1561	1
233	6172	1
233	6176	1
233	34	1
233	1956	3
233	39	1
233	686	3
233	1458	3
233	52	1
233	702	1
233	710	1
233	80	1
233	1492	1
233	1496	1
233	2779	1
233	479	1
233	3816	1
233	2557	1
233	622	1
233	2159	1
233	12023	5
233	12024	1
233	4986	1
233	10491	1
233	3069	1
234	12037	2
234	12038	1
234	12043	1
234	12	2
234	4622	1
234	4753	1
234	4754	1
234	4628	1
234	21	1
234	25	2
234	6688	1
234	821	1
234	953	1
234	1744	1
234	1747	1
234	983	1
234	984	1
234	1119	1
234	2529	1
234	2532	1
234	2533	1
234	2150	2
234	18	1
234	4732	1
235	2566	1
235	9562	1
235	5206	1
235	2232	1
235	2233	1
235	2234	1
235	2235	1
235	2245	1
235	12095	1
235	11009	1
235	12161	1
235	6948	1
235	12073	2
235	12074	1
235	12092	1
235	12093	1
235	12094	1
235	831	1
235	1856	1
235	9537	1
235	12098	3
235	12099	1
235	12100	6
235	12101	2
235	12104	1
235	12105	2
235	12111	1
235	12112	1
235	12113	1
235	12124	2
235	12125	1
235	12127	2
235	12129	1
235	12130	2
235	12131	1
235	12138	1
235	12142	1
235	12145	1
235	12149	1
235	1855	3
235	12158	1
235	12159	2
235	12096	1
235	12162	1
235	12166	1
235	12097	1
235	9617	2
235	9652	1
235	3551	2
235	5108	2
236	10626	1
236	6245	1
236	2641	1
236	6283	1
236	2999	1
236	6285	1
236	591	1
236	11920	1
236	849	1
236	852	1
236	12312	1
236	7572	1
236	8539	1
237	803	1
237	8711	1
237	1002	1
237	1143	1
237	2773	1
237	2775	1
237	821	1
238	2982	1
238	3566	1
238	3571	5
238	2035	1
238	822	1
238	12348	1
239	1600	1
239	678	1
239	487	1
239	73	1
239	1292	1
239	77	1
239	12380	1
239	8338	1
239	1559	1
239	2556	2
239	6175	1
240	1032	1
240	529	1
240	6681	1
240	2082	2
240	2852	1
240	8752	1
240	1472	1
240	2881	1
240	97	1
240	1481	1
240	1482	1
240	2895	2
240	5612	1
240	4467	1
241	4482	1
241	1411	1
241	906	1
241	1330	1
241	3764	1
241	731	1
241	733	1
242	12422	1
242	12423	1
242	12425	2
242	12428	1
242	12433	1
242	11415	1
242	549	1
242	11313	1
242	5058	2
242	5059	5
242	597	1
242	5078	1
242	10356	1
242	10357	2
242	12408	2
242	10366	1
242	2773	1
243	1026	2
243	388	1
243	1032	1
243	3594	1
243	1038	1
243	399	1
243	6807	1
243	2675	1
243	5815	1
243	8255	1
243	6598	1
243	199	1
243	840	1
243	2649	1
243	3677	1
243	3053	1
243	2287	1
243	12529	1
243	12530	1
243	2035	1
243	12532	1
243	12533	1
244	0	1
244	2560	1
244	2779	1
244	10774	2
244	3099	1
244	3612	1
244	6174	2
244	3103	1
244	34	1
244	5156	1
244	2598	1
244	53	2
244	2624	1
244	75	1
244	5197	4
244	5198	1
244	6224	1
244	2641	2
244	9300	1
244	114	2
244	3347	1
244	446	1
244	10874	1
244	3251	1
244	3766	1
244	3768	1
244	6329	1
244	6330	1
244	2591	1
244	3773	1
244	6338	1
244	2778	1
244	731	2
244	1772	1
244	752	1
244	1779	1
244	12555	5
244	12556	3
244	12557	1
244	12558	2
244	12559	1
244	12560	3
244	12564	1
244	12566	2
244	12570	1
244	12579	1
